id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
425068e75.24487,,,,,,,,,6.0,2.0,,,3.0,2.0,,,,,,,,punk2,,,alternative3,,,heavymetal9,,,psychedelic8,,,rocknroll6,,,RocknRoll,funk5,,,hiphop9,,,reggae8,,,rnb2,,,soul6,,,Funk,baroque5,,,classic3,,,modern10,,,renaissance6,,,romantic3,,,Moderne Klassik,deephouse8,,,drum10,,,dubstep2,,,techno4,,,trance9,,,Dubstep
425068e75.24487,,,,,,,,,4.0,3.0,,,2.0,5.0,,,,,,,,punk9,,,alternative9,,,heavymetal3,,,psychedelic5,,,rocknroll8,,,Alternative Rock,funk10,,,hiphop7,,,reggae9,,,rnb8,,,soul7,,,Reggae,baroque8,,,classic9,,,modern6,,,renaissance3,,,romantic1,,,Renaissance Musik,deephouse2,,,drum5,,,dubstep3,,,techno3,,,trance2,,,DrumnBass
425068e75.24487,,,,,,,,,6.0,2.0,,,5.0,2.0,,,,,,,,punk5,,,alternative10,,,heavymetal5,,,psychedelic9,,,rocknroll2,,,,funk1,,,hiphop10,,,reggae6,,,rnb4,,,soul5,,,,baroque7,,,classic5,,,modern8,,,renaissance5,,,romantic5,,,,deephouse4,,,drum9,,,dubstep5,,,techno1,,,trance10,,,
425068e75.24487,,,,,,,,,3.0,5.0,,,5.0,4.0,,,,,,,,punk6,,,alternative8,,,heavymetal6,,,psychedelic10,,,rocknroll9,,,,funk7,,,hiphop4,,,reggae4,,,rnb7,,,soul2,,,,baroque6,,,classic6,,,modern1,,,renaissance7,,,romantic6,,,,deephouse3,,,drum2,,,dubstep6,,,techno10,,,trance7,,,
425068e75.24487,,,,,,,,,5.0,2.0,,,4.0,,,,,,,,,punk3,,,alternative4,,,heavymetal4,,,psychedelic4,,,rocknroll3,,,,funk2,,,hiphop5,,,reggae5,,,rnb6,,,soul8,,,,baroque9,,,classic7,,,modern9,,,renaissance8,,,romantic7,,,,deephouse9,,,drum1,,,dubstep7,,,techno2,,,trance5,,,
425068e75.24487,,,,,,,,,4.0,1.0,,,3.0,,,,,,,,,punk4,,,alternative2,,,heavymetal1,,,psychedelic3,,,rocknroll1,,,,funk4,,,hiphop2,,,reggae7,,,rnb1,,,soul9,,,,baroque10,,,classic10,,,modern4,,,renaissance4,,,romantic10,,,,deephouse6,,,drum7,,,dubstep8,,,techno6,,,trance8,,,
425068e75.24487,,,,,,,,,3.0,3.0,,,,,,,,,,,,punk7,,,alternative6,,,heavymetal7,,,psychedelic1,,,rocknroll5,,,,funk9,,,hiphop3,,,reggae1,,,rnb9,,,soul4,,,,baroque3,,,classic8,,,modern5,,,renaissance10,,,romantic4,,,,deephouse10,,,drum6,,,dubstep9,,,techno5,,,trance6,,,
425068e75.24487,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425068e75.24487,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,51.0,maennlich,RechtshaenderIn,Meister,Tischlermeister,etwas schlechter,['nichts davon'],nein,6.0,2.0,Chris Rea (Pop),30 Minuten,5.0,1.0,['ich singe in einem Chor oder einer Band'],4 Jahre im Chor,['nein'],,5.0,3.0,5.0,punk3,1.0,1.0,alternative4,1.0,1.0,heavymetal1,1.0,1.0,psychedelic2,1.0,1.0,rocknroll1,1.0,2.0,RocknRoll,funk1,1.0,1.0,hiphop1,1.0,1.0,reggae1,1.0,2.0,rnb4,1.0,1.0,soul1,1.0,1.0,Reggae,baroque1,1.0,2.0,classic5,1.0,2.0,modern1,1.0,1.0,renaissance1,1.0,1.0,romantic2,1.0,1.0,Barockmusik,deephouse5,1.0,1.0,drum4,1.0,1.0,dubstep3,1.0,1.0,techno4,1.0,1.0,trance4,1.0,1.0,Techno
71d7437a1.10265,,,,,,,,,4.0,4.0,,,5.0,1.0,,,,,,,,punk5,,,alternative1,,,heavymetal3,,,psychedelic3,,,rocknroll3,,,Alternative Rock,funk5,,,hiphop4,,,reggae2,,,rnb1,,,soul3,,,Soul,baroque2,,,classic3,,,modern7,,,renaissance2,,,romantic1,,,Wiener Klassik,deephouse3,,,drum6,,,dubstep4,,,techno5,,,trance6,,,Dubstep
71d7437a1.10265,,,,,,,,,6.0,3.0,,,1.0,3.0,,,,,,,,punk9,,,alternative2,,,heavymetal6,,,psychedelic6,,,rocknroll4,,,Punkrock,funk6,,,hiphop2,,,reggae3,,,rnb3,,,soul2,,,Hiphop,baroque4,,,classic7,,,modern4,,,renaissance5,,,romantic5,,,Renaissance Musik,deephouse4,,,drum5,,,dubstep7,,,techno3,,,trance3,,,Deep House
71d7437a1.10265,,,,,,,,,7.0,2.0,,,1.0,3.0,,,,,,,,punk1,,,alternative7,,,heavymetal8,,,psychedelic4,,,rocknroll2,,,Heavy Metal,funk2,,,hiphop5,,,reggae4,,,rnb7,,,soul9,,,RnB,baroque3,,,classic2,,,modern5,,,renaissance4,,,romantic7,,,Musik der Romantik,deephouse8,,,drum7,,,dubstep6,,,techno2,,,trance2,,,DrumnBass
71d7437a1.10265,,,,,,,,,6.0,3.0,,,4.0,4.0,,,,,,,,punk2,,,alternative5,,,heavymetal10,,,psychedelic8,,,rocknroll5,,,Psychedelic Rock,funk9,,,hiphop8,,,reggae5,,,rnb5,,,soul5,,,Funk,baroque5,,,classic8,,,modern3,,,renaissance7,,,romantic6,,,Moderne Klassik,deephouse7,,,drum8,,,dubstep8,,,techno7,,,trance7,,,Trance
71d7437a1.10265,,,,,,,,,2.0,1.0,,,5.0,3.0,,,,,,,,punk4,,,alternative3,,,heavymetal2,,,psychedelic1,,,rocknroll8,,,,funk3,,,hiphop3,,,reggae7,,,rnb6,,,soul4,,,,baroque6,,,classic9,,,modern10,,,renaissance8,,,romantic9,,,,deephouse9,,,drum2,,,dubstep2,,,techno6,,,trance10,,,
71d7437a1.10265,,,,,,,,,6.0,1.0,,,5.0,4.0,,,,,,,,punk6,,,alternative6,,,heavymetal4,,,psychedelic5,,,rocknroll7,,,,funk4,,,hiphop6,,,reggae6,,,rnb9,,,soul8,,,,baroque7,,,classic10,,,modern8,,,renaissance9,,,romantic8,,,,deephouse10,,,drum3,,,dubstep10,,,techno8,,,trance8,,,
71d7437a1.10265,,,,,,,,,1.0,2.0,,,1.0,,,,,,,,,punk7,,,alternative8,,,heavymetal5,,,psychedelic7,,,rocknroll9,,,,funk8,,,hiphop7,,,reggae8,,,rnb8,,,soul10,,,,baroque9,,,classic4,,,modern9,,,renaissance6,,,romantic10,,,,deephouse2,,,drum10,,,dubstep9,,,techno1,,,trance9,,,
71d7437a1.10265,,,,,,,,,5.0,3.0,,,1.0,,,,,,,,,punk8,,,alternative9,,,heavymetal7,,,psychedelic9,,,rocknroll6,,,,funk7,,,hiphop10,,,reggae9,,,rnb10,,,soul7,,,,baroque10,,,classic6,,,modern2,,,renaissance10,,,romantic3,,,,deephouse1,,,drum1,,,dubstep5,,,techno9,,,trance1,,,
71d7437a1.10265,,,,,,,,,1.0,5.0,,,,,,,,,,,,punk10,,,alternative10,,,heavymetal9,,,psychedelic10,,,rocknroll10,,,,funk10,,,hiphop9,,,reggae10,,,rnb2,,,soul6,,,,baroque8,,,classic1,,,modern6,,,renaissance3,,,romantic4,,,,deephouse6,,,drum9,,,dubstep1,,,techno10,,,trance5,,,
71d7437a1.10265,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71d7437a1.10265,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,48.0,maennlich,RechtshaenderIn,Hochschulabschluss(Bachelor/Diplom),Architekt,normal,['einen Tinnitus'],nein,6.0,2.0,Bill Withers Soul/Funk,4 Stunden,5.0,2.0,['nein'],,['nein'],,4.0,3.0,2.0,punk10,2.0,2.0,alternative2,2.0,3.0,heavymetal3,3.0,2.0,psychedelic4,3.0,4.0,rocknroll2,4.0,4.0,RocknRoll,funk9,4.0,3.0,hiphop6,2.0,2.0,reggae9,4.0,2.0,rnb5,3.0,4.0,soul10,4.0,4.0,Soul,baroque1,2.0,1.0,classic2,2.0,1.0,modern4,2.0,2.0,renaissance1,1.0,1.0,romantic2,2.0,2.0,Wiener Klassik,deephouse10,4.0,2.0,drum2,2.0,1.0,dubstep6,1.0,1.0,techno1,2.0,1.0,trance3,2.0,1.0,Techno
b9ba08.23717428,,,,,,,,,4.0,2.0,,,1.0,1.0,,,,,,,,punk6,,,alternative6,,,heavymetal8,,,psychedelic10,,,rocknroll5,,,Alternative Rock,funk8,,,hiphop8,,,reggae10,,,rnb4,,,soul2,,,Funk,baroque3,,,classic1,,,modern2,,,renaissance4,,,romantic9,,,Musik der Romantik,deephouse4,,,drum8,,,dubstep3,,,techno8,,,trance2,,,DrumnBass
b9ba08.23717428,,,,,,,,,7.0,3.0,,,4.0,2.0,,,,,,,,punk8,,,alternative7,,,heavymetal1,,,psychedelic6,,,rocknroll10,,,Punkrock,funk7,,,hiphop7,,,reggae6,,,rnb3,,,soul1,,,RnB,baroque10,,,classic9,,,modern8,,,renaissance8,,,romantic1,,,Barockmusik,deephouse9,,,drum10,,,dubstep7,,,techno6,,,trance1,,,Trance
b9ba08.23717428,,,,,,,,,5.0,2.0,,,1.0,2.0,,,,,,,,punk5,,,alternative8,,,heavymetal2,,,psychedelic7,,,rocknroll1,,,Psychedelic Rock,funk6,,,hiphop5,,,reggae4,,,rnb8,,,soul7,,,Hiphop,baroque2,,,classic3,,,modern1,,,renaissance7,,,romantic3,,,Renaissance Musik,deephouse8,,,drum9,,,dubstep1,,,techno5,,,trance4,,,Dubstep
b9ba08.23717428,,,,,,,,,4.0,5.0,,,1.0,2.0,,,,,,,,punk9,,,alternative4,,,heavymetal7,,,psychedelic9,,,rocknroll3,,,Heavy Metal,funk5,,,hiphop9,,,reggae3,,,rnb1,,,soul6,,,Reggae,baroque7,,,classic5,,,modern9,,,renaissance10,,,romantic10,,,Moderne Klassik,deephouse3,,,drum7,,,dubstep10,,,techno2,,,trance9,,,Deep House
b9ba08.23717428,,,,,,,,,3.0,2.0,,,4.0,1.0,,,,,,,,punk2,,,alternative1,,,heavymetal6,,,psychedelic1,,,rocknroll4,,,,funk3,,,hiphop3,,,reggae1,,,rnb2,,,soul9,,,,baroque9,,,classic4,,,modern5,,,renaissance6,,,romantic6,,,,deephouse2,,,drum3,,,dubstep2,,,techno3,,,trance5,,,
b9ba08.23717428,,,,,,,,,5.0,3.0,,,3.0,5.0,,,,,,,,punk7,,,alternative3,,,heavymetal4,,,psychedelic5,,,rocknroll8,,,,funk2,,,hiphop1,,,reggae2,,,rnb9,,,soul3,,,,baroque5,,,classic10,,,modern6,,,renaissance2,,,romantic8,,,,deephouse1,,,drum4,,,dubstep8,,,techno10,,,trance10,,,
b9ba08.23717428,,,,,,,,,7.0,3.0,,,1.0,,,,,,,,,punk1,,,alternative5,,,heavymetal5,,,psychedelic8,,,rocknroll6,,,,funk1,,,hiphop2,,,reggae5,,,rnb6,,,soul8,,,,baroque4,,,classic6,,,modern10,,,renaissance3,,,romantic5,,,,deephouse5,,,drum1,,,dubstep4,,,techno4,,,trance6,,,
b9ba08.23717428,,,,,,,,,7.0,2.0,,,1.0,,,,,,,,,punk3,,,alternative9,,,heavymetal9,,,psychedelic3,,,rocknroll7,,,,funk4,,,hiphop4,,,reggae7,,,rnb7,,,soul4,,,,baroque6,,,classic7,,,modern3,,,renaissance5,,,romantic4,,,,deephouse6,,,drum5,,,dubstep5,,,techno9,,,trance7,,,
b9ba08.23717428,,,,,,,,,2.0,4.0,,,,,,,,,,,,punk4,,,alternative10,,,heavymetal10,,,psychedelic2,,,rocknroll9,,,,funk10,,,hiphop10,,,reggae8,,,rnb10,,,soul5,,,,baroque8,,,classic8,,,modern7,,,renaissance9,,,romantic7,,,,deephouse7,,,drum6,,,dubstep9,,,techno7,,,trance8,,,
b9ba08.23717428,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9ba08.23717428,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,23.0,weiblich,LinkshaenderIn,abgeschlossene Ausbildung,Bankkauffrau,normal,['nichts davon'],nein,5.0,5.0,"Angels and Airwaves - Rock, OK Kid - Pop, Blink 182 - Punk/Rock",2 Stunden,5.0,3.0,['nein'],,"['ich spielte ein Instrument', 'ich sang in einem Chor oder einer Band']","Geige, 8 Jahre und Chor 10 Jahre",5.0,5.0,4.0,punk7,4.0,3.0,alternative9,3.0,2.0,heavymetal1,3.0,2.0,psychedelic3,3.0,1.0,rocknroll4,4.0,2.0,RocknRoll,funk1,4.0,1.0,hiphop3,4.0,2.0,reggae4,4.0,2.0,rnb1,4.0,3.0,soul3,2.0,1.0,Soul,baroque1,3.0,2.0,classic2,4.0,2.0,modern6,2.0,1.0,renaissance1,2.0,1.0,romantic1,2.0,1.0,Musik der Romantik,deephouse3,2.0,1.0,drum2,1.0,1.0,dubstep5,3.0,1.0,techno2,4.0,1.0,trance2,1.0,1.0,Techno
31d016a0eb7.815,,,,,,,,,4.0,4.0,,,5.0,1.0,,,,,,,,punk4,,,alternative4,,,heavymetal2,,,psychedelic8,,,rocknroll5,,,Punkrock,funk3,,,hiphop9,,,reggae1,,,rnb3,,,soul10,,,Reggae,baroque4,,,classic1,,,modern3,,,renaissance5,,,romantic2,,,Renaissance Musik,deephouse10,,,drum3,,,dubstep10,,,techno3,,,trance7,,,Dubstep
31d016a0eb7.815,,,,,,,,,4.0,4.0,,,5.0,2.0,,,,,,,,punk6,,,alternative2,,,heavymetal3,,,psychedelic2,,,rocknroll10,,,Alternative Rock,funk5,,,hiphop2,,,reggae5,,,rnb2,,,soul7,,,RnB,baroque10,,,classic3,,,modern7,,,renaissance3,,,romantic9,,,Barockmusik,deephouse2,,,drum8,,,dubstep8,,,techno5,,,trance3,,,Deep House
31d016a0eb7.815,,,,,,,,,6.0,1.0,,,5.0,1.0,,,,,,,,punk8,,,alternative6,,,heavymetal10,,,psychedelic4,,,rocknroll7,,,Psychedelic Rock,funk4,,,hiphop8,,,reggae6,,,rnb6,,,soul9,,,Funk,baroque8,,,classic8,,,modern5,,,renaissance10,,,romantic8,,,Wiener Klassik,deephouse4,,,drum7,,,dubstep4,,,techno7,,,trance10,,,Trance
31d016a0eb7.815,,,,,,,,,5.0,4.0,,,5.0,5.0,,,,,,,,punk3,,,alternative7,,,heavymetal6,,,psychedelic10,,,rocknroll6,,,Heavy Metal,funk10,,,hiphop7,,,reggae7,,,rnb5,,,soul8,,,Hiphop,baroque9,,,classic10,,,modern4,,,renaissance2,,,romantic5,,,Moderne Klassik,deephouse9,,,drum1,,,dubstep3,,,techno1,,,trance6,,,DrumnBass
31d016a0eb7.815,,,,,,,,,3.0,1.0,,,5.0,4.0,,,,,,,,punk10,,,alternative1,,,heavymetal4,,,psychedelic7,,,rocknroll2,,,,funk2,,,hiphop5,,,reggae9,,,rnb9,,,soul5,,,,baroque3,,,classic9,,,modern8,,,renaissance8,,,romantic4,,,,deephouse1,,,drum6,,,dubstep9,,,techno8,,,trance9,,,
31d016a0eb7.815,,,,,,,,,4.0,1.0,,,5.0,5.0,,,,,,,,punk9,,,alternative5,,,heavymetal9,,,psychedelic6,,,rocknroll9,,,,funk8,,,hiphop10,,,reggae10,,,rnb8,,,soul2,,,,baroque7,,,classic4,,,modern9,,,renaissance6,,,romantic6,,,,deephouse5,,,drum5,,,dubstep6,,,techno6,,,trance4,,,
31d016a0eb7.815,,,,,,,,,6.0,3.0,,,3.0,,,,,,,,,punk2,,,alternative3,,,heavymetal8,,,psychedelic1,,,rocknroll8,,,,funk6,,,hiphop6,,,reggae3,,,rnb10,,,soul6,,,,baroque6,,,classic5,,,modern10,,,renaissance4,,,romantic10,,,,deephouse8,,,drum9,,,dubstep7,,,techno4,,,trance5,,,
31d016a0eb7.815,,,,,,,,,5.0,2.0,,,3.0,,,,,,,,,punk1,,,alternative10,,,heavymetal7,,,psychedelic9,,,rocknroll3,,,,funk9,,,hiphop4,,,reggae2,,,rnb7,,,soul4,,,,baroque2,,,classic6,,,modern1,,,renaissance7,,,romantic7,,,,deephouse7,,,drum10,,,dubstep2,,,techno9,,,trance8,,,
31d016a0eb7.815,,,,,,,,,3.0,3.0,,,,,,,,,,,,punk5,,,alternative8,,,heavymetal5,,,psychedelic5,,,rocknroll1,,,,funk7,,,hiphop1,,,reggae8,,,rnb4,,,soul1,,,,baroque5,,,classic7,,,modern2,,,renaissance9,,,romantic3,,,,deephouse6,,,drum4,,,dubstep1,,,techno10,,,trance1,,,
31d016a0eb7.815,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31d016a0eb7.815,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
